datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,166.96635554095758,-88.28392045915396,422.2166315410691
2017-01-14 22:00:00,37.0,173.27206730914898,-81.96569023811324,428.5098248564112
2017-01-14 23:00:00,31.0,180.8940779851448,-74.33215278237131,436.1203087526609
2017-01-15 00:00:00,37.0,179.45814009489024,-75.76988906589094,434.6861692556714
2017-01-15 01:00:00,32.0,183.00871809232316,-72.22882359111415,438.24625977576045
2017-01-15 02:00:00,48.0,179.59497912516312,-75.65183740214957,434.8417956524758
2017-01-15 03:00:00,35.0,164.74851669434196,-90.50712586724694,420.00415925593086
2017-01-15 04:00:00,35.0,152.7611395430202,-102.50262864369014,408.02490772973056
2017-01-15 05:00:00,42.0,143.0546215007745,-112.21662751776341,398.3258705193124
2017-01-15 06:00:00,22.0,131.58950158398324,-123.68863466110761,386.86763782907406
2017-01-15 07:00:00,26.0,119.84666554345856,-135.4378114415657,375.1311425284828
2017-01-15 08:00:00,17.0,113.04037493753997,-142.24993967599096,368.3306895510709
2017-01-15 09:00:00,23.0,110.18932572103134,-145.10636333978778,365.48501478185045
2017-01-15 10:00:00,22.0,102.38790280169303,-152.91273428453874,357.6885398879248
2017-01-15 11:00:00,34.0,101.090288881926,-154.21490364820352,356.3954814120555
2017-01-15 12:00:00,48.0,110.37837516636452,-144.9310113777603,365.6877617104893
2017-01-15 13:00:00,49.0,116.15941592353029,-139.1538318686147,371.4726637156753
2017-01-15 14:00:00,48.0,116.9529325538738,-138.36387003491677,372.2697351426644
2017-01-15 15:00:00,53.0,121.24270647407782,-134.07736822166635,376.562781169822
2017-01-15 16:00:00,57.0,127.59789494352871,-127.72519145117461,382.920981338232
2017-01-15 17:00:00,76.0,135.27814914221742,-120.0476015997478,390.6038998841826
2017-01-15 18:00:00,81.0,142.988955800959,-112.33906106626452,398.31697266818253
2017-01-15 19:00:00,76.0,155.59107875720292,-99.73537025165118,410.917527766057
2017-01-15 20:00:00,72.0,165.33002189540053,-89.98167013335754,420.6417139241586
2017-01-15 21:00:00,72.0,166.9661659312044,-88.33193411145479,422.26426597386353
2017-01-15 22:00:00,74.0,173.2718853750415,-82.01369829153253,428.55746904161555
2017-01-15 23:00:00,85.0,180.89390341596305,-74.3801553833245,436.1679622152506
2017-01-16 00:00:00,86.0,179.4579725924926,-75.81788379662282,434.73382898160804
2017-01-16 01:00:00,92.0,183.0085573706372,-72.27680923035894,438.2939239716333
2017-01-16 02:00:00,94.0,179.59482490969688,-75.69981430515926,434.889464124553
2017-01-16 03:00:00,93.0,164.74836872171537,-90.55509441747515,420.05183186090585
2017-01-16 04:00:00,97.0,152.76099756051508,-102.5505892614081,408.07258438243827
2017-01-16 05:00:00,97.0,143.05448526590308,-112.26458059969036,398.3735511314965
2017-01-16 06:00:00,89.0,131.58937086407394,-123.73658058188826,386.9153223100361
2017-01-16 07:00:00,90.0,119.84654011525866,-135.48575055514385,375.1788307856612
2017-01-16 08:00:00,87.0,113.0402545868343,-142.2978723168893,368.3783814905579
2017-01-16 09:00:00,89.0,110.1892102422764,-145.1542898242998,365.53271030885264
2017-01-16 10:00:00,66.0,102.38779199766604,-152.96065491183998,357.73623890717204
2017-01-16 11:00:00,60.0,101.09018256338797,-154.2628187013886,356.44318382816454
2017-01-16 12:00:00,72.0,110.37827315173712,-144.9789211248099,365.7354674282841
2017-01-16 13:00:00,71.0,116.1593180385857,-139.20173656330127,371.52037264047266
2017-01-16 14:00:00,79.0,116.95283863143715,-138.41176991766062,372.31744718053494
2017-01-16 15:00:00,96.0,121.24261635374174,-134.12526352040908,376.61049622789255
2017-01-16 16:00:00,116.0,127.5978084713793,-127.77308238203065,382.9686993247892
2017-01-16 17:00:00,122.0,135.27806617057138,-120.09548838774325,390.651620728886
2017-01-16 18:00:00,128.0,142.98887618811148,-112.38694393894346,398.3646963151664
2017-01-16 19:00:00,120.0,155.59100236718547,-99.78325007151759,410.96525480588855
2017-01-16 20:00:00,125.0,165.32994859774885,-90.02954950596637,420.6894467014641
2017-01-16 21:00:00,138.0,166.96609560073554,-88.37981295348413,422.3120041549552
2017-01-16 22:00:00,138.0,173.27181789164015,-82.06157653052534,428.6052123138056
2017-01-16 23:00:00,120.0,180.89383866437623,-74.42803295697419,436.2157102857267
2017-01-17 00:00:00,127.0,179.45791046213296,-75.86575823942354,434.78157916368946
2017-01-17 01:00:00,141.0,183.0084977553941,-72.32467918117254,438.34167469196075
2017-01-17 02:00:00,146.0,179.5947677077552,-75.7476799238089,434.9372153393193
2017-01-17 03:00:00,133.0,164.74831383538157,-90.60295589909018,420.0995835698533
2017-01-17 04:00:00,141.0,152.7609448960504,-102.59844684437621,408.120336636477
2017-01-17 05:00:00,131.0,143.0544347333634,-112.31243450710292,398.4213039738297
2017-01-17 06:00:00,120.0,131.5893223771562,-123.78443102261176,386.96307577692414
2017-01-17 07:00:00,111.0,119.84649359115346,-135.533597724811,375.2265849071179
2017-01-17 08:00:00,138.0,113.04020994608447,-142.34571639881563,368.4261362909846
2017-01-17 09:00:00,155.0,110.18916740864132,-145.20213099033316,365.5804658076158
2017-01-17 10:00:00,167.0,102.38775089799138,-153.0084933231472,357.78399511913
2017-01-17 11:00:00,157.0,101.0901431274808,-154.3106545091846,356.49094076414616
2017-01-17 12:00:00,158.0,110.37823531224599,-145.02675447103366,365.7832250955256
2017-01-17 13:00:00,154.0,116.15928173088564,-139.24956758124557,371.5681310430169
2017-01-17 14:00:00,145.0,116.95280379351931,-138.45959873256652,372.36520631960514
2017-01-17 15:00:00,137.0,121.24258292610745,-134.1730902500907,376.6582561023056
2017-01-17 16:00:00,123.0,127.59777639693846,-127.8209071372917,383.0164599311686
2017-01-17 17:00:00,155.0,135.278035394545,-120.14331129291918,390.69938208200915
2017-01-17 18:00:00,169.0,142.98884665793807,-112.43476512528585,398.412458441162
2017-01-17 19:00:00,165.0,155.59097403243132,-99.83107030998042,411.01301837484306
2017-01-17 20:00:00,167.0,165.32992141002185,-90.07737131469838,420.7372141347421
2017-01-17 21:00:00,170.0,166.96606951360255,-88.42763616469463,422.35977519189976
2017-01-17 22:00:00,171.0,173.27179286054772,-82.10940099092863,428.6529867120241
2017-01-17 23:00:00,172.0,180.8938146465745,-74.47585852691054,436.26348782005954
2017-01-18 00:00:00,73.0,179.4578874166026,-75.91358243654628,434.8293572697515
2017-01-18 01:00:00,25.0,183.00847564277635,-72.37250059296906,438.38945187852175
2017-01-18 02:00:00,66.0,179.59474649028454,-75.7954986375994,434.98499161816846
2017-01-18 03:00:00,57.0,164.7482934768213,-90.65077204012218,420.1473589937648
2017-01-18 04:00:00,44.0,152.76092536163074,-102.64626058352812,408.16811130678957
2017-01-18 05:00:00,34.0,143.05441598972206,-112.36024600302258,398.46907798246673
2017-01-18 06:00:00,33.0,131.5893043922815,-123.83224042263703,387.0108492072
2017-01-18 07:00:00,31.0,119.84647633432951,-135.58140516581852,375.27435783447754
2017-01-18 08:00:00,25.0,113.04019338783885,-142.39352200800295,368.47390878368066
2017-01-18 09:00:00,21.0,110.18915152069471,-145.24993488594043,365.62823792732985
2017-01-18 10:00:00,22.0,102.38773565320919,-153.0562956151237,357.83176692154206
2017-01-18 11:00:00,26.0,101.09012849982693,-154.35845529980298,356.53871229945685
2017-01-18 12:00:00,22.0,110.37822127673829,-145.07455385545845,365.830996408935
2017-01-18 13:00:00,21.0,116.15926826355327,-139.29736564805972,371.6159021751663
2017-01-18 14:00:00,20.0,116.9527908713618,-138.50739556426888,372.4129773069925
2017-01-18 15:00:00,35.0,121.24257052705543,-134.2208859236287,376.70602697773955
2017-01-18 16:00:00,49.0,127.59776449981595,-127.86870172439038,383.0642307240223
2017-01-18 17:00:00,57.0,135.27802397903324,-120.19110488054335,390.74715283860985
2017-01-18 18:00:00,50.0,142.98883570454086,-112.48255780894428,398.46022921802603
2017-01-18 19:00:00,46.0,155.59096352244165,-99.87886282641645,411.0607898712998
2017-01-18 20:00:00,43.0,165.32991132549006,-90.12516614876978,420.7849887997499
2017-01-18 21:00:00,50.0,166.9660598373055,-88.47543311735632,422.4075527919673
2017-01-18 22:00:00,55.0,173.27178357595957,-82.15719987898515,428.70076703090433
2017-01-18 23:00:00,54.0,180.8938057378384,-74.52365918207573,436.3112706577525
2017-01-19 00:00:00,64.0,179.45787886850354,-75.96138237110318,434.87714010811027
2017-01-19 01:00:00,76.0,183.0084674407153,-72.4202983758575,438.4372332572881
2017-01-19 02:00:00,87.0,179.5947386202534,-75.84329432923136,435.03277156973814
2017-01-19 03:00:00,96.0,164.7482859253791,-90.69856573979533,420.1951375905535
2017-01-19 04:00:00,112.0,152.7609181158806,-102.69405243703468,408.21588866879586
2017-01-19 05:00:00,126.0,143.0544090372892,-112.40803614506456,398.51685421964294
2017-01-19 06:00:00,104.0,131.58929772129198,-123.88002897769138,387.05862442027535
2017-01-19 07:00:00,109.0,119.84646993339021,-135.62919224893218,375.32213211571263
2017-01-19 08:00:00,111.0,113.04018724601778,-142.44130772552532,368.52168221756085
2017-01-19 09:00:00,103.0,110.18914562750243,-145.29771933619736,365.6760105912022
2017-01-19 10:00:00,34.0,102.38772999858088,-153.10407888903873,357.8795388862005
2017-01-19 11:00:00,12.0,101.09012307410522,-154.4062374814696,356.58648362968006
2017-01-19 12:00:00,12.0,110.37821607065673,-145.12233502266776,365.87876716398125
2017-01-19 13:00:00,12.0,116.15926326822057,-139.34514587278912,371.66367240923023
2017-01-19 14:00:00,9.0,116.95278607824658,-138.55517491314333,372.4607470696365
2017-01-19 15:00:00,9.0,121.24256592797165,-134.26866445841898,376.75379631436226
2017-01-19 16:00:00,9.0,127.59776008690898,-127.91647950230919,383.11199967612714
2017-01-19 17:00:00,10.0,135.2780197447664,-120.23888197467127,390.7949214642041
2017-01-19 18:00:00,12.0,142.98883164168257,-112.5303343015062,398.5079975848713
2017-01-19 19:00:00,11.0,155.59095962405306,-99.92663944121378,411.1085586893199
2017-01-19 20:00:00,11.0,165.32990758491323,-90.17294535744207,420.83276052726853
2017-01-19 21:00:00,11.0,166.966056248152,-88.52321470934251,422.45532720564654
2017-01-19 22:00:00,14.0,173.27178013209962,-82.20498366006626,428.7485439242655
2017-01-19 23:00:00,8.0,180.8938024333903,-74.57144497341304,436.3590498401936
2017-01-20 00:00:00,10.0,179.45787569782374,-76.00916768386548,434.92491907951296
2017-01-20 01:00:00,8.0,183.00846439838867,-72.46808177261326,438.4850105693906
2017-01-20 02:00:00,8.0,179.59473570108406,-75.8910758603962,435.0805472625643
2017-01-20 03:00:00,8.0,164.74828312438146,-90.74634549501224,420.24291174377515
2017-01-20 04:00:00,5.0,152.76091542827095,-102.74183055274449,408.2636614092864
2017-01-20 05:00:00,7.0,143.05440645847742,-112.45581274704514,398.564625664
2017-01-20 06:00:00,8.0,131.5892952468738,-123.927804181901,387.10639467564863
2017-01-20 07:00:00,10.0,119.84646755913965,-135.6769661622849,375.36990128056425
2017-01-20 08:00:00,11.0,113.04018496787992,-142.48908044660425,368.5694503823641
2017-01-20 09:00:00,12.0,110.18914344158651,-145.3454909559113,365.7237778390843
2017-01-20 10:00:00,16.0,102.38772790115365,-153.15184949122616,357.92730529353344
2017-01-20 11:00:00,17.0,101.09012106158453,-154.45400714345521,356.63424926662424
2017-01-20 12:00:00,21.0,110.37821413960546,-145.17010381577478,365.9265320949857
2017-01-20 13:00:00,18.0,116.15926141534072,-139.39291386281383,371.7114366934953
2017-01-20 14:00:00,19.0,116.95278430037368,-138.60294216080248,372.5085107615498
2017-01-20 15:00:00,17.0,121.24256422206933,-134.31643101983536,376.801559463974
2017-01-20 16:00:00,26.0,127.59775845006376,-127.96424542929566,383.1597623294232
2017-01-20 17:00:00,24.0,135.27801817418276,-120.28664733513554,390.84268368350104
2017-01-20 18:00:00,27.0,142.98883013467818,-112.57809917271965,398.555759442076
2017-01-20 19:00:00,37.0,155.59095817805414,-99.97440454192483,411.1563208980331
2017-01-20 20:00:00,45.0,165.3299061974502,-90.22071315351874,420.8805255484192
2017-01-20 21:00:00,45.0,166.96605491685526,-88.57098498602858,422.5030948197391
2017-01-20 22:00:00,53.0,173.27177885469547,-82.25275621912485,428.7963139285158
2017-01-20 23:00:00,64.0,180.89380120769712,-74.61921963215636,436.4068220475506
2017-01-21 00:00:00,68.0,179.45787452174818,-76.05694195392661,434.972690997423
2017-01-21 01:00:00,70.0,183.00846326992215,-72.51585421470591,438.53278075455023
2017-01-21 02:00:00,81.0,179.59473461829933,-75.93884652121235,435.12831575781104
2017-01-21 03:00:00,90.0,164.74828208542922,-90.79411446058398,420.29067863144246
2017-01-21 04:00:00,90.0,152.76091443137682,-102.78959795599829,408.3114268187519
2017-01-21 05:00:00,69.0,143.05440550193885,-112.50357871040589,398.6123897142836
2017-01-21 06:00:00,32.0,131.58929432905714,-123.97556881812827,387.1541574762425
2017-01-21 07:00:00,11.0,119.84646667847738,-135.72472957524,375.41766293219473
2017-01-21 08:00:00,5.0,113.040184122868,-142.53684273195654,368.61721097769254
2017-01-21 09:00:00,6.0,110.18914263078175,-145.39325220178796,365.7715374633515
2017-01-21 10:00:00,7.0,102.3877271231713,-153.19960977880976,357.9750640251524
2017-01-21 11:00:00,7.0,101.0901203150959,-154.50176654753378,356.6820071777256
2017-01-21 12:00:00,11.0,110.37821342333565,-145.2178624052487,365.97428925192
2017-01-21 13:00:00,6.0,116.15926072806643,-139.44067170116477,371.7591931572976
2017-01-21 14:00:00,5.0,116.95278364092114,-138.6506993065356,372.5562665883779
2017-01-21 15:00:00,5.0,121.24256358931227,-134.36418752695994,376.84931470558445
2017-01-21 16:00:00,9.0,127.59775784292152,-128.01200134760438,383.20751703344746
2017-01-21 17:00:00,8.0,135.2780175916184,-120.33440273059466,390.8904379138315
2017-01-21 18:00:00,12.0,142.98882957569677,-112.62585412073716,398.6035132721307
2017-01-21 19:00:00,11.0,155.590957641701,-100.02215975912236,411.2040750425244
2017-01-21 20:00:00,13.0,165.32990568280937,-90.26847110275537,420.9282824683741
2017-01-21 21:00:00,15.0,166.96605442304772,-88.61874545106866,422.5508542971641
2017-01-21 22:00:00,10.0,173.2717783808779,-82.30051900031177,428.8440757620675
2017-01-21 23:00:00,11.0,180.8938007530603,-74.66698454543982,436.45458605156045
2017-01-22 00:00:00,9.0,179.45787408551564,-76.10470651198918,435.0204546830205
2017-01-22 01:00:00,13.0,183.00846285134884,-72.563616978081,438.58054268077865
2017-01-22 02:00:00,14.0,179.59473421667042,-75.98660753519525,435.1760759685361
2017-01-22 03:00:00,12.0,164.74828170005875,-90.84187380983784,420.3384372099554
2017-01-22 04:00:00,14.0,152.76091406160666,-102.83735577209958,408.35918389531287
2017-01-22 05:00:00,15.0,143.05440514713746,-112.55133511449372,398.66014540876864
2017-01-22 06:00:00,14.0,131.58929398861855,-124.02332392173633,387.20191189897344
2017-01-22 07:00:00,12.0,119.84646635182018,-135.7724834810615,375.46541618470184
2017-01-22 08:00:00,11.0,113.04018380943431,-142.58459553454702,368.66496315341567
2017-01-22 09:00:00,11.0,110.18914233003625,-145.44100398821226,365.8192886482848
2017-01-22 10:00:00,16.0,102.38772683460037,-153.24736062923716,358.02281429843794
2017-01-22 11:00:00,21.0,101.09012003820669,-154.5495165357856,356.729756612199
2017-01-22 12:00:00,16.0,110.37821315765527,-145.265611599303,366.0220379146135
2017-01-22 13:00:00,17.0,116.15926047314113,-139.48842016362258,371.80694110990487
2017-01-22 14:00:00,18.0,116.95278339631554,-138.6984470950618,372.6040138876929
2017-01-22 15:00:00,21.0,121.24256335460862,-134.41193469476113,376.89706140397834
2017-01-22 16:00:00,29.0,127.59775761771898,-128.059747943707,383.255263179145
2017-01-22 17:00:00,47.0,135.27801737553236,-120.38214882022174,390.93818357128646
2017-01-22 18:00:00,65.0,142.98882936835815,-112.67359977857933,398.65125851529564
2017-01-22 19:00:00,72.0,155.59095744275572,-100.06990570076053,411.25182058627195
2017-01-22 20:00:00,46.0,165.32990549191766,-90.31621978906529,420.9760307729006
2017-01-22 21:00:00,30.0,166.96605423988353,-88.66649666534224,422.59860514510933
2017-01-22 22:00:00,31.0,173.27177820512844,-82.34827254243629,428.8918289526932
2017-01-22 23:00:00,26.0,180.8938005844254,-74.71474023092483,436.5023413997757
2017-01-23 00:00:00,24.0,179.4578739237073,-76.15246185478304,435.06820970219763
2017-01-23 01:00:00,22.0,183.0084626960907,-72.61137053915763,438.62829593133904
2017-01-23 02:00:00,20.0,179.59473406769735,-76.03435935931603,435.2238274947107
2017-01-23 03:00:00,17.0,164.7482815571163,-90.88962398112866,420.38618709536127
2017-01-23 04:00:00,15.0,152.76091392445068,-102.88510442159014,408.4069322704915
2017-01-23 05:00:00,12.0,143.05440501553375,-112.5990823628035,398.707892393871
2017-01-23 06:00:00,11.0,131.58929386234232,-124.07106987990554,387.2496576045902
2017-01-23 07:00:00,12.0,119.84646623065578,-135.82022825131395,375.5131607126255
2017-01-23 08:00:00,12.0,113.0401836931748,-142.63233921099203,368.71270659734165
2017-01-23 09:00:00,13.0,110.18914221848307,-145.4887466574902,365.8670310944563
2017-01-23 10:00:00,17.0,102.387726727563,-153.2951023711133,358.07055582623934
2017-01-23 11:00:00,18.0,101.09011993550233,-154.59725742369704,356.77749729470173
2017-01-23 12:00:00,16.0,110.37821305910852,-145.31335170086186,366.06977781907887
2017-01-23 13:00:00,19.0,116.15926037858368,-139.53615954108147,371.85468029824887
2017-01-23 14:00:00,21.0,116.9527833055859,-138.74618580575356,372.6517524169253
2017-01-23 15:00:00,27.0,121.24256326755183,-134.45967279157622,376.94479932667986
2017-01-23 16:00:00,39.0,127.59775753418636,-128.10748547537042,383.30300054374317
2017-01-23 17:00:00,34.0,135.27801729538123,-120.42988585165807,390.98592044242054
2017-01-23 18:00:00,39.0,142.98882929145165,-112.72133638418705,398.69899496709036
2017-01-23 19:00:00,47.0,155.5909573689625,-100.11764259548258,411.2995573334076
2017-01-23 20:00:00,68.0,165.32990542111168,-90.36395943217528,421.02377027439866
2017-01-23 21:00:00,80.0,166.96605417194388,-88.71423884003318,422.64634718392097
2017-01-23 22:00:00,84.0,173.27177813993907,-82.39601704849701,428.93957332837516
2017-01-23 23:00:00,95.0,180.89380052187497,-74.76248688376634,436.5500879275163
2017-01-24 00:00:00,97.0,179.457873863689,-76.20020816969907,435.1159558970771
2017-01-24 01:00:00,95.0,183.008462638502,-72.65911507779239,438.67604035479644
2017-01-24 02:00:00,89.0,179.59473401243991,-76.08210216621723,435.27157019109706
2017-01-24 03:00:00,93.0,164.74828150409576,-90.93736514019335,420.4339281483849
2017-01-24 04:00:00,105.0,152.76091387357647,-102.93284406359905,408.45467181075196
2017-01-24 05:00:00,100.0,143.054404966719,-112.64682060814113,398.75563054157914
2017-01-24 06:00:00,72.0,131.58929381550365,-124.11880683938989,387.2973944703972
2017-01-24 07:00:00,51.0,119.84646618571321,-135.86796402695876,375.5608963983852
2017-01-24 08:00:00,27.0,113.04018365005156,-142.68007389670805,368.7604411968112
2017-01-24 09:00:00,28.0,110.18914217710552,-145.53648033972985,365.9147646939409
2017-01-24 10:00:00,29.0,102.38772668786046,-153.34283512946428,358.1182885051852
2017-01-24 11:00:00,44.0,101.090119897407,-154.64498933142784,356.8252291262419
2017-01-24 12:00:00,53.0,110.37821302255534,-145.3610828254252,366.11750887053586
2017-01-24 13:00:00,68.0,116.15926034351023,-139.58388994457883,371.9024106315993
2017-01-24 14:00:00,71.0,116.95278327193225,-138.79391554537466,372.69948208923915
2017-01-24 15:00:00,86.0,121.24256323526053,-134.5074019200755,376.9925283905966
2017-01-24 16:00:00,109.0,127.59775750320225,-128.15521404134407,383.3507290477486
2017-01-24 17:00:00,120.0,135.2780172656514,-120.4776139198973,391.0336484512001
2017-01-24 18:00:00,122.0,142.98882926292532,-112.7690640289556,398.74672255480624
2017-01-24 19:00:00,130.0,155.59095734159095,-100.16537053123523,411.3472852144171
2017-01-24 20:00:00,134.0,165.32990539484817,-90.41169011672568,421.071500906422
2017-01-24 21:00:00,128.0,166.96605414674355,-88.76197205661404,422.6940803501011
2017-01-24 22:00:00,120.0,173.27177811575888,-82.44375259693084,428.9873088284486
2017-01-24 23:00:00,128.0,180.8938004986736,-74.81022457949283,436.59782557684
2017-01-25 00:00:00,134.0,179.45787384142687,-76.2479455293857,435.1636932122394
2017-01-25 01:00:00,152.0,183.00846261714108,-72.70685066383868,438.72377589812083
2017-01-25 02:00:00,169.0,179.5947339919437,-76.12983602307582,435.31930400696325
2017-01-25 03:00:00,202.0,164.74828148442927,-90.98509735164686,420.4816603205054
2017-01-25 04:00:00,220.0,152.7609138547061,-102.98057476028995,408.50240246970213
2017-01-25 05:00:00,208.0,143.05440494861253,-112.69454991032421,398.80335980754927
2017-01-25 06:00:00,191.0,131.58929379813014,-124.16653485776175,387.34512245402203
2017-01-25 07:00:00,156.0,119.84646616904301,-135.91569086341946,375.6086232015055
2017-01-25 08:00:00,160.0,113.04018363405619,-142.72779964506162,368.808166913174
2017-01-25 09:00:00,154.0,110.18914216175767,-145.58420508632864,365.962489409844
2017-01-25 10:00:00,164.0,102.38772667313391,-153.39055895380176,358.1660123000696
2017-01-25 11:00:00,136.0,101.0901198832766,-154.69271230668463,356.8729520732378
2017-01-25 12:00:00,143.0,110.37821300899695,-145.4088050189709,366.1652310369648
2017-01-25 13:00:00,150.0,116.1592603305007,-139.6316114184371,371.9501320794385
2017-01-25 14:00:00,157.0,116.95278325944936,-138.84163635666204,372.7472028755608
2017-01-25 15:00:00,164.0,121.24256322328297,-134.5551221214775,377.0402485680434
2017-01-25 16:00:00,162.0,127.59775749170956,-128.2029336813919,383.398448664811
2017-01-25 17:00:00,176.0,135.27801725462396,-120.52533306330986,391.0813675725578
2017-01-25 18:00:00,200.0,142.98882925234426,-112.81678274992066,398.7944412546092
2017-01-25 19:00:00,194.0,155.59095733143823,-100.21308954377514,411.3950042066516
2017-01-25 20:00:00,208.0,165.32990538510646,-90.45941187724762,421.11922264746056
2017-01-25 21:00:00,224.0,166.96605413739618,-88.80969634844175,422.7418046232341
2017-01-25 22:00:00,236.0,173.2717781067899,-82.49147921996982,429.03503543354964
2017-01-25 23:00:00,253.0,180.89380049006772,-74.85795334925803,436.64555432939346
2017-01-26 00:00:00,260.0,179.45787383316934,-76.2956739639285,435.2114216302672
2017-01-26 01:00:00,269.0,183.00846260921784,-72.75457732634459,438.7715025447803
2017-01-26 02:00:00,295.0,179.59473398434122,-76.17756095794664,435.3670289266291
2017-01-26 03:00:00,321.0,164.74828147713453,-91.03282064259324,420.5293835968623
2017-01-26 04:00:00,326.0,152.76091384770666,-103.02829653785696,408.55012423327025
2017-01-26 05:00:00,318.0,143.05440494189642,-112.74227029467644,398.85108017846926
2017-01-26 06:00:00,288.0,131.58929379168592,-124.21425395951161,387.39284154288345
2017-01-26 07:00:00,246.0,119.84646616285967,-135.963408784389,375.6563411101083
2017-01-26 08:00:00,238.0,113.04018362812316,-142.77551647898224,368.8558837352286
2017-01-26 09:00:00,248.0,110.18914215606482,-145.6319209194852,366.01020523161486
2017-01-26 10:00:00,262.0,102.3877266676715,-153.43827386562506,358.21372720096804
2017-01-26 11:00:00,270.0,101.09011987803532,-154.74042637029657,356.9206661263672
2017-01-26 12:00:00,259.0,110.37821300396784,-145.4565183016868,366.21294430962246
2017-01-26 13:00:00,209.0,116.15926032567518,-139.6793239822299,371.99784463358026
2017-01-26 14:00:00,96.0,116.95278325481918,-138.889348258601,372.7949147682394
2017-01-26 15:00:00,51.0,121.24256321884023,-134.60283341420399,377.0879598518844
2017-01-26 16:00:00,8.0,127.59775748744666,-128.250644413396,383.44615938828935
2017-01-26 17:00:00,7.0,135.27801725053362,-120.57304329926103,391.1290778003283
2017-01-26 18:00:00,10.0,142.9888292484195,-112.8644925639523,398.8421510607913
2017-01-26 19:00:00,9.0,155.59095732767236,-100.26079964949795,411.44271430484264
2017-01-26 20:00:00,11.0,165.32990538149303,-90.50712472968328,421.1669354926694
2017-01-26 21:00:00,7.0,166.96605413392905,-88.8574117310236,422.7895199988817
2017-01-26 22:00:00,4.0,173.2717781034631,-82.53919693270453,429.08275313963077
2017-01-26 23:00:00,10.0,180.8938004868756,-74.90567320775347,436.69327418150465
2017-01-27 00:00:00,11.0,179.45787383010645,-76.34339348762248,435.2591411478354
2017-01-27 01:00:00,11.0,183.00846260627893,-72.8022950792199,438.81922029177775
2017-01-27 02:00:00,13.0,179.59473398152127,-76.22527698437048,435.41474494741306
2017-01-27 03:00:00,10.0,164.74828147442875,-91.08053502622005,420.57709797507755
2017-01-27 04:00:00,6.0,152.76091384511042,-103.0760094091498,408.5978370993706
2017-01-27 05:00:00,9.0,143.0544049394053,-112.78998177372395,398.89879165253456
2017-01-27 06:00:00,11.0,131.58929378929562,-124.26196415685627,387.4405517354475
2017-01-27 07:00:00,11.0,119.84646616056612,-136.01111780178798,375.70405012292025
2017-01-27 08:00:00,11.0,113.04018362592247,-142.82322441010712,368.903591661952
2017-01-27 09:00:00,15.0,110.18914215395321,-145.6796278505653,366.0579121584717
2017-01-27 10:00:00,24.0,102.38772666564537,-153.48597987604,358.26143320733075
2017-01-27 11:00:00,28.0,101.09011987609122,-154.7881315331209,356.9683712853033
2017-01-27 12:00:00,37.0,110.37821300210244,-145.50422268419192,366.2606486883968
2017-01-27 13:00:00,41.0,116.15926032388528,-139.72702764634818,372.04554829411876
2017-01-27 14:00:00,45.0,116.95278325310174,-138.937051261364,372.84261776756745
2017-01-27 15:00:00,44.0,121.24256321719231,-134.65053580821825,377.1356622426029
2017-01-27 16:00:00,53.0,127.59775748586546,-128.2983462471194,383.4938612188503
2017-01-27 17:00:00,58.0,135.27801724901644,-120.62074463732168,391.17677913535454
2017-01-27 18:00:00,61.0,142.98882924696372,-112.9121934804376,398.889851974365
2017-01-27 19:00:00,87.0,155.59095732627551,-100.30850085761497,411.49041551016603
2017-01-27 20:00:00,118.0,165.32990538015272,-90.5548286830765,421.21463944338194
2017-01-27 21:00:00,179.0,166.966054132643,-88.90511821324318,422.83722647852915
2017-01-27 22:00:00,240.0,173.27177810222912,-82.5869057438648,429.13046194832305
2017-01-27 23:00:00,278.0,180.89380048569157,-74.9533841635616,436.7409851349447
2017-01-28 00:00:00,305.0,179.45787382897035,-76.39110410890302,435.3068517668437
2017-01-28 01:00:00,576.0,183.0084626051888,-72.85000393075632,438.86692914113394
2017-01-28 02:00:00,641.0,179.5947339804753,-76.2729841105016,435.46245207145216
2017-01-28 03:00:00,651.0,164.74828147342512,-91.12824051054997,420.6248034574002
2017-01-28 04:00:00,682.0,152.7609138441474,-103.12371338206532,408.64554107036014
2017-01-28 05:00:00,713.0,143.05440493848127,-112.83768435524325,398.9464942322058
2017-01-28 06:00:00,697.0,131.589293788409,-124.30966545745699,387.488253034275
2017-01-28 07:00:00,462.0,119.8464661597154,-136.05881792316745,375.7517502425983
2017-01-28 08:00:00,383.0,113.04018362510618,-142.87092344588174,368.95129069609413
2017-01-28 09:00:00,374.0,110.18914215316997,-145.72732588691355,366.1056101932535
2017-01-28 10:00:00,323.0,102.38772666489383,-153.53367699229455,358.3091303220822
2017-01-28 11:00:00,257.0,101.0901198753701,-154.8358278023129,357.0160675530531
2017-01-28 12:00:00,249.0,110.37821300141051,-145.55191817355296,366.30834417637396
2017-01-28 13:00:00,244.0,116.15926032322136,-139.77472241777383,372.09324306421655
2017-01-28 14:00:00,238.0,116.95278325246471,-138.9847453718516,372.890311876781
2017-01-28 15:00:00,242.0,121.24256321658106,-134.6982293103432,377.18335574350533
2017-01-28 16:00:00,243.0,127.59775748527896,-128.34603918931043,383.5415541598684
2017-01-28 17:00:00,247.0,135.2780172484537,-120.66843708416891,391.2244715810763
2017-01-28 18:00:00,246.0,142.98882924642373,-112.95988550598517,398.93754399883267
