datetime,y_true,y_pred,lower,upper
2017-01-14 17:00:00,24.0,564.4162261527615,-944.8836536093879,2073.716105914911
2017-01-14 18:00:00,31.0,559.2950735259324,-951.3638852638067,2069.9540323156716
2017-01-14 19:00:00,38.0,513.3580726979244,-998.5628847798434,2025.2790301756922
2017-01-14 20:00:00,41.0,512.5986017444394,-1000.4942820069899,2025.6914854958686
2017-01-14 21:00:00,44.0,532.0102768593079,-982.1709526058173,2046.191506324433
2017-01-14 22:00:00,37.0,569.586943791984,-945.6050660337788,2084.778953617747
2017-01-14 23:00:00,31.0,586.3226695929434,-929.8081300139484,2102.453469199835
2017-01-15 00:00:00,37.0,596.4223271200367,-924.7588208171387,2117.603475057212
2017-01-15 01:00:00,32.0,599.8779915870067,-925.9818369512026,2125.737820125216
2017-01-15 02:00:00,48.0,581.6768613214292,-948.5183902125402,2111.872112855399
2017-01-15 03:00:00,35.0,546.8065949868959,-987.4069062512202,2081.020096225012
2017-01-15 04:00:00,35.0,545.2552950297679,-992.683254182889,2083.193844242425
2017-01-15 05:00:00,42.0,515.0114917211702,-1026.3809527639594,2056.4039362062995
2017-01-15 06:00:00,22.0,420.0641277728151,-1124.5313560808072,1964.6596116264373
2017-01-15 07:00:00,26.0,361.4025435060307,-1186.1638212586724,1908.968908270734
2017-01-15 08:00:00,17.0,361.01646255409656,-1189.3058603284114,1911.3387854366044
2017-01-15 09:00:00,23.0,423.89597807870706,-1128.9832780840068,1976.7752342414208
2017-01-15 10:00:00,22.0,354.0315394820809,-1201.2202975089904,1909.2833764731522
2017-01-15 11:00:00,34.0,294.41393959688855,-1263.039674136303,1851.8675533300798
2017-01-15 12:00:00,48.0,324.0343023368188,-1235.4628005260759,1883.5314051997136
2017-01-15 13:00:00,49.0,349.8840707912184,-1211.5098018935264,1911.2779434759632
2017-01-15 14:00:00,48.0,372.9549957478385,-1190.1996237896449,1936.1096152853218
2017-01-15 15:00:00,53.0,532.2391246282903,-1032.5501126269141,2097.0283618834947
2017-01-15 16:00:00,57.0,527.7287908213725,-1038.5780897476177,2094.035671390363
2017-01-15 17:00:00,76.0,564.4166033999645,-1003.2994196509371,2132.132626450866
2017-01-15 18:00:00,81.0,559.2954372076832,-1009.7290729247642,2128.3199473401305
2017-01-15 19:00:00,76.0,513.3584233020239,-1056.8811843673425,2083.59803097139
2017-01-15 20:00:00,72.0,512.5989397411474,-1058.7691067309813,2083.966986213276
2017-01-15 21:00:00,72.0,532.0106027019743,-1040.4054604739813,2104.4266658779297
2017-01-15 22:00:00,74.0,569.5872579176569,-1003.8021798666362,2142.97669570195
2017-01-15 23:00:00,85.0,586.3229724229544,-987.9705557617907,2160.6165006076994
2017-01-16 00:00:00,86.0,596.4226190605674,-982.7352672672392,2175.580505388374
2017-01-16 01:00:00,92.0,599.8782730296324,-983.787030252416,2183.5435763116807
2017-01-16 02:00:00,94.0,581.6771326436445,-1006.1657794342271,2169.520044721516
2017-01-16 03:00:00,93.0,546.8068565526213,-1044.9087901907792,2138.522503296022
2017-01-16 04:00:00,97.0,545.2555471898376,-1050.0508932896487,2140.5619876693236
2017-01-16 05:00:00,97.0,515.0117348138025,-1083.6246682477058,2113.6481378753106
2017-01-16 06:00:00,89.0,420.0643621240665,-1181.660617940492,2021.7893421886251
2017-01-16 07:00:00,90.0,361.4027694302331,-1243.1873266944344,1965.9928655549006
2017-01-16 08:00:00,87.0,361.01668035427855,-1246.2316037759128,1968.26496448447
2017-01-16 09:00:00,89.0,423.8961880470008,-1185.8186139247523,2033.610990018754
2017-01-16 10:00:00,66.0,354.0317419001136,-1257.9719963563193,1966.0354801565468
2017-01-16 11:00:00,60.0,294.4141347361605,-1319.7139734682714,1908.5422429405926
2017-01-16 12:00:00,72.0,324.03449045906734,-1292.0654503287728,1940.1344312469073
2017-01-16 13:00:00,71.0,349.884252148769,-1268.0461058877702,1967.8146101853083
2017-01-16 14:00:00,79.0,372.95517058394336,-1246.6744767374896,1992.5848179053762
2017-01-16 15:00:00,96.0,532.2392931774543,-1088.9680341494866,2153.4466205043955
2017-01-16 16:00:00,116.0,527.7289533096682,-1094.9432550306042,2150.4011616499406
2017-01-16 17:00:00,122.0,564.416760045335,-1059.615687366878,2188.4492074575483
2017-01-16 18:00:00,128.0,559.2955882202345,-1066.000010660917,2184.591187101386
2017-01-16 19:00:00,120.0,513.3585688843068,-1113.110091813145,2139.8272295817587
2017-01-16 20:00:00,125.0,512.5990800884293,-1114.9590368491995,2140.157197026058
2017-01-16 21:00:00,138.0,532.010738002501,-1096.5592388537366,2160.5807148587387
2017-01-16 22:00:00,138.0,569.5873883529047,-1059.9224224340337,2199.097199139843
2017-01-16 23:00:00,120.0,586.3230981678743,-1044.0596850043194,2216.705881340068
2017-01-17 00:00:00,127.0,596.4227402838189,-1038.6575484919058,2231.5030290595437
2017-01-17 01:00:00,141.0,599.8783898938107,-1039.555575422608,2239.3123552102293
2017-01-17 02:00:00,146.0,581.6772453054975,-1061.7925777676353,2225.14706837863
2017-01-17 03:00:00,133.0,546.8069651632608,-1100.4048175931443,2194.0187479196657
2017-01-17 04:00:00,141.0,545.2556518949414,-1105.4262092316671,2195.93751302155
2017-01-17 05:00:00,131.0,515.0118357538099,-1138.8885017894027,2168.9121732970225
2017-01-17 06:00:00,120.0,420.0644594343668,-1236.821444339288,2076.950363208022
2017-01-17 07:00:00,111.0,361.4028632413471,-1298.2529358126762,2021.0586622953706
2017-01-17 08:00:00,138.0,361.01677079203375,-1301.2091613213893,2023.242702905457
2017-01-17 09:00:00,155.0,423.8962752327,-1240.7147164063947,2088.507266871795
2017-01-17 10:00:00,167.0,354.0318259506976,-1312.7927205110482,2020.8563724124433
2017-01-17 11:00:00,157.0,294.4142157643651,-1374.464920809203,1963.2933523379331
2017-01-17 12:00:00,158.0,324.03456857357446,-1346.7517873760669,1994.8209245232158
2017-01-17 13:00:00,154.0,349.8843274543524,-1322.6726005682676,2022.4412554769724
2017-01-17 14:00:00,145.0,372.9552431816093,-1301.245531375637,2047.1560177388558
2017-01-17 15:00:00,137.0,532.239363164577,-1143.4877154178807,2207.9664417470344
2017-01-17 16:00:00,123.0,527.7290207801202,-1149.4153211822481,2204.8733627424886
2017-01-17 17:00:00,155.0,564.4168250896133,-1114.0436130316411,2242.877263210868
2017-01-17 18:00:00,169.0,559.2956509255823,-1120.3870094546555,2238.97831130582
2017-01-17 19:00:00,165.0,513.3586293348296,-1167.4591369786021,2194.1763956482614
2017-01-17 20:00:00,167.0,512.5991383652085,-1169.272880122438,2194.471156852855
2017-01-17 21:00:00,170.0,532.0107941837024,-1150.8404277278537,2214.8620160952582
2017-01-17 22:00:00,171.0,569.5874425138834,-1114.173315972774,2253.348201000541
2017-01-17 23:00:00,172.0,586.3231503812755,-1098.2824683415283,2270.9287691040795
2017-01-18 00:00:00,73.0,596.4227906196757,-1092.7295493216172,2285.5751305609683
2017-01-18 01:00:00,25.0,599.8784384196376,-1093.4885651642142,2293.245442003489
2017-01-18 02:00:00,66.0,581.6772920863817,-1115.5973311171783,2278.951915289942
2017-01-18 03:00:00,57.0,546.8070102619487,-1154.0912080746716,2247.7052285985687
2017-01-18 04:00:00,44.0,545.2556953719231,-1159.0032940079523,2249.5146847517985
2017-01-18 05:00:00,34.0,515.0118776674007,-1192.364597158602,2222.388352493403
2017-01-18 06:00:00,33.0,420.0644998407845,-1290.2041931243464,2130.333192805915
2017-01-18 07:00:00,31.0,361.4029021947883,-1351.5493676687904,2074.355172058367
2017-01-18 08:00:00,25.0,361.01680834474604,-1354.425746836195,2076.459363525687
2017-01-18 09:00:00,21.0,423.8963114350523,-1293.8574157419866,2141.650038612091
2017-01-18 10:00:00,22.0,354.03186085124764,-1365.8670272318027,2073.930748934298
2017-01-18 11:00:00,26.0,294.41424940992437,-1427.4759014510128,2016.3044002708616
2017-01-18 12:00:00,22.0,324.0346010092713,-1399.70411723799,2047.7733192565324
2017-01-18 13:00:00,21.0,349.8843587236923,-1375.570596144426,2075.3393135918104
2017-01-18 14:00:00,20.0,372.95527332653336,-1354.0931797914545,2100.0037264445214
2017-01-18 15:00:00,35.0,532.239392225518,-1196.2887011889202,2260.7674856399562
2017-01-18 16:00:00,49.0,527.7290487960574,-1202.1730505746498,2257.6311481667644
2017-01-18 17:00:00,57.0,564.416852098124,-1166.761236269459,2295.594940465707
2017-01-18 18:00:00,50.0,559.2956769628925,-1173.067440990335,2291.65879491612
2017-01-18 19:00:00,46.0,513.3586544358627,-1220.1050740177423,2246.822382889468
2017-01-18 20:00:00,43.0,512.5991625636323,-1221.8868195722089,2247.0851446994734
2017-01-18 21:00:00,50.0,532.0108175119738,-1203.42468171953,2267.446316743478
2017-01-18 22:00:00,55.0,569.5874650032922,-1166.730026092345,2305.9049560989297
2017-01-18 23:00:00,54.0,586.3231720619864,-1150.8136186879256,2323.459962811898
2017-01-19 00:00:00,64.0,596.4228115207687,-1145.1235614160746,2337.969184457612
2017-01-19 01:00:00,76.0,599.8784585691473,-1145.7560829750241,2345.5130001133184
2017-01-19 02:00:00,87.0,581.6773115113341,-1167.748106293906,2331.1027293165744
2017-01-19 03:00:00,96.0,546.8070289883981,-1206.1341842222005,2299.7482421989966
2017-01-19 04:00:00,112.0,545.2557134249872,-1210.9466816639192,2301.4581085138934
2017-01-19 05:00:00,126.0,515.0118950712936,-1244.2159406845572,2274.2397308271443
2017-01-19 06:00:00,104.0,420.06451661884995,-1341.970430538088,2182.099463775788
2017-01-19 07:00:00,109.0,361.40291836953037,-1403.2368842936892,2126.04272103275
2017-01-19 08:00:00,111.0,361.0168239378597,-1406.040423517027,2128.074071392746
2017-01-19 09:00:00,103.0,423.8963264674524,-1345.4046722711435,2193.1973252060484
2017-01-19 10:00:00,34.0,354.0318753430969,-1417.351861541009,2125.415612227203
2017-01-19 11:00:00,12.0,294.41426338066043,-1478.9029250488277,2067.7314518101484
2017-01-19 12:00:00,12.0,324.0346144776329,-1451.0775873100238,2099.1468162652895
2017-01-19 13:00:00,12.0,349.8843717077444,-1426.8944446793575,2126.663188094846
2017-01-19 14:00:00,9.0,372.95528584369123,-1405.3710400500415,2151.281611737424
2017-01-19 15:00:00,9.0,532.2394042925707,-1247.523931793911,2312.0027403790527
2017-01-19 16:00:00,9.0,527.7290604291903,-1253.368757465801,2308.826878324182
2017-01-19 17:00:00,10.0,564.4168633129404,-1217.920292738825,2346.754019364706
2017-01-19 18:00:00,12.0,559.2956877744348,-1224.1925059879175,2342.783881536787
2017-01-19 19:00:00,11.0,513.3586648586322,-1271.1986088958704,2297.915938613135
2017-01-19 20:00:00,11.0,512.5991726116089,-1272.951103418135,2298.149448641353
2017-01-19 21:00:00,11.0,532.0108271986346,-1254.4618254092804,2318.4834798065494
2017-01-19 22:00:00,14.0,569.5874743416299,-1217.7419851844984,2356.916933867758
2017-01-19 23:00:00,8.0,586.3231810645264,-1201.8022052634037,2374.4485673924564
2017-01-20 00:00:00,10.0,596.4228201995859,-1195.9867137926117,2388.8323541917835
2017-01-20 01:00:00,8.0,599.8784669358823,-1196.5034863304832,2396.2604202022476
2017-01-20 02:00:00,8.0,581.6773195772092,-1218.3886410804685,2381.7432802348867
2017-01-20 03:00:00,8.0,546.8070367642321,-1256.676001146831,2350.290074675295
2017-01-20 04:00:00,5.0,545.2557209212096,-1261.3972685388785,2351.9087103812976
2017-01-20 05:00:00,7.0,515.0119022979588,-1294.5821821869602,2324.605986782878
2017-01-20 06:00:00,8.0,420.06452358565116,-1392.258661763299,2232.3877089346015
2017-01-20 07:00:00,10.0,361.402925085812,-1453.452938859052,2176.258789030676
2017-01-20 08:00:00,11.0,361.01683041263027,-1456.1896768652146,2178.223337690475
2017-01-20 09:00:00,12.0,423.89633270939635,-1395.4920807324384,2243.284746151231
2017-01-20 10:00:00,16.0,354.0318813605864,-1467.3819976380214,2175.445760359194
2017-01-20 11:00:00,17.0,294.4142691817667,-1528.8800094630476,2117.708547826581
2017-01-20 12:00:00,21.0,324.0346200701369,-1501.005517875166,2149.07475801544
2017-01-20 13:00:00,18.0,349.88437709914723,-1476.776822720091,2176.5455769183854
2017-01-20 14:00:00,19.0,372.95529104122437,-1455.211194345047,2201.1217764274957
2017-01-20 15:00:00,17.0,532.2394093032054,-1297.324940408207,2361.803759014618
2017-01-20 16:00:00,26.0,527.7290652596474,-1303.1334676680212,2358.5915981873163
2017-01-20 17:00:00,24.0,564.4168679696988,-1267.651339193867,2396.4850751332647
2017-01-20 18:00:00,27.0,559.2956922637405,-1273.892327393528,2392.4837119210088
2017-01-20 19:00:00,37.0,513.3586691865069,-1320.8694632127313,2347.586801585745
2017-01-20 20:00:00,45.0,512.5991767838572,-1322.5950818265023,2347.7934353942164
2017-01-20 21:00:00,45.0,532.0108312208529,-1304.0808651107752,2368.1025275524808
2017-01-20 22:00:00,53.0,569.5874782192129,-1267.3378811550333,2406.512837593459
2017-01-20 23:00:00,64.0,586.3231848026752,-1251.3766210521212,2424.022990657472
2017-01-21 00:00:00,68.0,596.4228238033145,-1245.445824382819,2438.291471989448
2017-01-21 01:00:00,70.0,599.8784704100242,-1245.856153535978,2445.6130943560265
2017-01-21 02:00:00,81.0,581.6773229264243,-1267.6429962963537,2430.997642149202
2017-01-21 03:00:00,90.0,546.8070399930125,-1305.8395125741727,2399.4535925601976
2017-01-21 04:00:00,90.0,545.2557240338862,-1310.4768012353106,2400.9882493030827
2017-01-21 05:00:00,69.0,515.0119052987064,-1343.5840518443565,2373.6078624417696
2017-01-21 06:00:00,32.0,420.06452647849477,-1441.1886829821372,2281.3177359391266
2017-01-21 07:00:00,11.0,361.4029278746317,-1502.3164685793122,2225.1223243285754
2017-01-21 08:00:00,5.0,361.01683310116664,-1504.99165352165,2227.0253197239836
2017-01-21 09:00:00,6.0,423.8963353012555,-1444.2370596246237,2292.0297302271347
2017-01-21 10:00:00,7.0,354.0318838592448,-1516.0741829401486,2224.137950658638
2017-01-21 11:00:00,7.0,294.41427159057565,-1577.5232832429608,2166.351826424112
2017-01-21 12:00:00,11.0,324.0346223923274,-1549.6034664448998,2197.672711229555
2017-01-21 13:00:00,6.0,349.88437933783393,-1525.3327605998354,2225.101519275503
2017-01-21 14:00:00,5.0,372.95529319941005,-1503.7281860879036,2249.6387724867236
2017-01-21 15:00:00,5.0,532.2394113837847,-1345.8058205033844,2410.284643270954
2017-01-21 16:00:00,9.0,527.7290672654111,-1351.5808587144793,2407.0389932453018
2017-01-21 17:00:00,8.0,564.4168699033371,-1316.0676685142666,2444.901408320941
2017-01-21 18:00:00,12.0,559.295694127847,-1322.2798422390924,2440.8712304947867
2017-01-21 19:00:00,11.0,513.3586709835819,-1369.230244692907,2395.947586660071
2017-01-21 20:00:00,13.0,512.5991785163111,-1370.9310576826929,2396.129414715315
2017-01-21 21:00:00,15.0,532.0108328910094,-1352.3938214406637,2416.4154872226827
2017-01-21 22:00:00,10.0,569.5874798293122,-1315.6294731827993,2454.8044328414235
2017-01-21 23:00:00,11.0,586.3231863548768,-1299.6483830300112,2472.294755739765
2017-01-22 00:00:00,9.0,596.4228252997004,-1293.6111165736502,2486.456767173051
2017-01-22 01:00:00,13.0,599.8784718526015,-1293.9231245286396,2493.6800682338426
2017-01-22 02:00:00,14.0,581.6773243171278,-1315.6191279176508,2478.9737765519067
2017-01-22 03:00:00,12.0,546.8070413337077,-1353.7316805686794,2447.345763236095
2017-01-22 04:00:00,14.0,545.2557253263712,-1358.291329564132,2448.8027802168745
2017-01-22 05:00:00,15.0,515.011906544715,-1391.3267613914888,2421.350574480919
2017-01-22 06:00:00,14.0,420.064527679698,-1488.8649353438045,2328.993990703201
2017-01-22 07:00:00,12.0,361.4029290326408,-1549.931205516818,2272.7370635821
2017-01-22 08:00:00,11.0,361.01683421753484,-1552.5494325785537,2274.5831010136235
2017-01-22 09:00:00,11.0,423.8963363774801,-1491.7420863417715,2339.5347590967317
2017-01-22 10:00:00,16.0,354.0318848967694,-1563.5303400451116,2271.5941098386506
2017-01-22 11:00:00,21.0,294.4142725907919,-1624.9341571419643,2213.762702323548
2017-01-22 12:00:00,16.0,324.0346233565768,-1596.972371304003,2245.0416180171565
2017-01-22 13:00:00,17.0,349.8843802674098,-1572.6627602667345,2272.431520801554
2017-01-22 14:00:00,18.0,372.9552940955593,-1551.0221140753301,2296.932702266449
2017-01-22 15:00:00,21.0,532.2394122477093,-1393.066298228894,2457.545122724313
2017-01-22 16:00:00,29.0,527.7290680982697,-1398.810312168796,2454.2684483653356
2017-01-22 17:00:00,47.0,564.416870706247,-1363.2683435107247,2492.1020849232186
2017-01-22 18:00:00,65.0,559.295694901885,-1369.4538183796813,2488.045208183451
2017-01-22 19:00:00,72.0,513.3586717297861,-1416.3794481715472,2443.0967916311192
2017-01-22 20:00:00,46.0,512.5991792356826,-1418.0572730333897,2443.255631504755
2017-01-22 21:00:00,30.0,532.010833584513,-1399.4987023268034,2463.520369495829
2017-01-22 22:00:00,31.0,569.587480497878,-1362.714552313833,2501.8895133095893
2017-01-22 23:00:00,26.0,586.3231869994016,-1346.71508128299,2519.3614552817935
2017-01-23 00:00:00,24.0,596.4228259210488,-1340.5791068661194,2533.4247587082173
2017-01-23 01:00:00,22.0,599.8784724516067,-1340.7999328259893,2540.556877729203
2017-01-23 02:00:00,20.0,581.6773248945934,-1362.4116684334813,2525.766318222668
2017-01-23 03:00:00,17.0,546.8070418904082,-1400.446310866931,2494.0603946477477
2017-01-23 04:00:00,15.0,545.2557258630533,-1404.9338999452243,2495.4453516713306
2017-01-23 05:00:00,12.0,515.0119070620984,-1437.9026592583273,2467.926473382524
2017-01-23 06:00:00,11.0,420.06452817847685,-1535.3791251450327,2375.5081815019867
2017-01-23 07:00:00,12.0,361.4029295134841,-1596.3882647819992,2319.1941238089676
2017-01-23 08:00:00,12.0,361.0168346810874,-1598.9535844903087,2320.9872538524833
2017-01-23 09:00:00,13.0,423.89633682436374,-1538.097229230946,2385.889902879673
2017-01-23 10:00:00,17.0,354.03188532758355,-1609.840074145007,2317.9038448001743
2017-01-23 11:00:00,18.0,294.41427300611434,-1671.201808895013,2260.030354907242
2017-01-23 12:00:00,16.0,324.03462375696466,-1643.2010154778063,2291.2702629917358
2017-01-23 13:00:00,19.0,349.8843806534001,-1618.855240105093,2318.624001411893
2017-01-23 14:00:00,21.0,372.9552944676697,-1597.1810596829791,2343.0916486183187
2017-01-23 15:00:00,27.0,532.239412606439,-1439.1941433654065,2503.6729685782843
2017-01-23 16:00:00,39.0,527.7290684440999,-1444.90930960699,2500.3674464951896
2017-01-23 17:00:00,34.0,564.4168710396414,-1409.34057909744,2538.1743211767225
2017-01-23 18:00:00,39.0,559.2956952232909,-1415.5012239215607,2534.0926143681427
2017-01-23 19:00:00,47.0,513.3586720396345,-1462.4038132551718,2489.121157334441
2017-01-23 20:00:00,68.0,512.5991795343892,-1464.0602558774817,2489.2586149462604
2017-01-23 21:00:00,80.0,532.0108338724783,-1445.481839753988,2509.5035074989446
2017-01-23 22:00:00,84.0,569.5874807754884,-1408.6792689204694,2547.854230471446
2017-01-23 23:00:00,95.0,586.3231872670294,-1392.6626978776446,2565.3090724117037
2017-01-24 00:00:00,97.0,596.4228261790529,-1386.4348778957274,2579.280530253833
2017-01-24 01:00:00,95.0,599.8784727003333,-1386.5708369287831,2586.3277823294497
2017-01-24 02:00:00,89.0,581.677325134376,-1408.1041204068983,2571.45877067565
2017-01-24 03:00:00,93.0,546.8070421215684,-1446.0662119740339,2539.6802962171705
2017-01-24 04:00:00,105.0,545.2557260859012,-1450.48668306849,2540.9981352402924
2017-01-24 05:00:00,100.0,515.0119072769329,-1483.3933295192273,2513.417144073093
2017-01-24 06:00:00,72.0,420.06452838558613,-1580.8122965214925,2420.9413532926646
2017-01-24 07:00:00,51.0,361.4029297131459,-1641.7681931832062,2364.5740526094983
2017-01-24 08:00:00,27.0,361.01683487356956,-1644.2841976869768,2366.3178674341157
2017-01-24 09:00:00,28.0,423.8963370099244,-1583.382153987115,2431.174828006964
2017-01-24 10:00:00,29.0,354.03188550647167,-1655.0826608531852,2363.1464318661283
2017-01-24 11:00:00,44.0,294.41427317856983,-1716.4051539786576,2305.233700335797
2017-01-24 12:00:00,53.0,324.0346239232188,-1688.3679817927452,2336.437229639183
2017-01-24 13:00:00,68.0,349.88438081367593,-1663.9884755436383,2363.7572371709903
2017-01-24 14:00:00,71.0,372.9552946221821,-1642.2830141604736,2388.193603404838
2017-01-24 15:00:00,86.0,532.2394127553954,-1484.2670843481728,2548.745909858964
2017-01-24 16:00:00,109.0,527.7290685876999,-1489.9553363226373,2545.413473498037
2017-01-24 17:00:00,120.0,564.4168711780776,-1454.3616355528034,2583.1953779089586
2017-01-24 18:00:00,122.0,559.2956953567491,-1460.4991108398876,2579.090501553386
2017-01-24 19:00:00,130.0,513.3586721682937,-1507.3801990321983,2534.0975433687854
2017-01-24 20:00:00,134.0,512.5991796584219,-1509.016686645559,2534.2150459624027
2017-01-24 21:00:00,128.0,532.010833992051,-1490.4197486342046,2554.4414166183064
2017-01-24 22:00:00,120.0,569.5874808907613,-1453.5999845345727,2592.7749463160953
2017-01-24 23:00:00,128.0,586.3231873781573,-1437.5674521844057,2610.21382694072
2017-01-25 00:00:00,134.0,596.4228262861847,-1431.2538890528763,2624.0995416252454
2017-01-25 01:00:00,152.0,599.8784728036127,-1431.310599404338,2631.067545011563
2017-01-25 02:00:00,169.0,581.6773252339416,-1452.7706068503426,2616.125257318226
2017-01-25 03:00:00,202.0,546.8070422175537,-1490.6649193665148,2584.2790038016224
2017-01-25 04:00:00,220.0,545.2557261784349,-1495.0226742018294,2585.534126558699
2017-01-25 05:00:00,208.0,515.0119073661392,-1527.8712703568992,2557.895085089178
2017-01-25 06:00:00,191.0,420.06452847158465,-1625.236489918538,2465.365546861707
2017-01-25 07:00:00,156.0,361.40292979605204,-1686.1426093777873,2408.9484689698916
2017-01-25 08:00:00,160.0,361.0168349534945,-1688.6125019218691,2410.6461718288583
2017-01-25 09:00:00,154.0,423.8963370869753,-1627.6677315732034,2475.460405747154
2017-01-25 10:00:00,164.0,354.03188558075186,-1699.328639947602,2407.3924111091055
2017-01-25 11:00:00,136.0,294.41427325017895,-1760.6144263164626,2349.4429728168207
2017-01-25 12:00:00,143.0,324.034623992253,-1732.5432215820845,2380.6124695665903
2017-01-25 13:00:00,150.0,349.8843808802277,-1708.1321567093828,2407.900918469838
2017-01-25 14:00:00,157.0,372.9552946863407,-1686.3974260997754,2432.3080154724566
2017-01-25 15:00:00,164.0,532.239412817247,-1528.3543463427268,2592.8331719772204
2017-01-25 16:00:00,162.0,527.7290686473273,-1534.0174107361943,2589.4755480308486
2017-01-25 17:00:00,176.0,564.4168712355608,-1498.4003399283597,2627.2340823994814
2017-01-25 18:00:00,200.0,559.2956954121653,-1504.5161289986147,2623.1075198229455
2017-01-25 19:00:00,194.0,513.3586722217171,-1551.3770912653592,2578.0944357087938
2017-01-25 20:00:00,208.0,512.5991797099243,-1552.9948990811583,2578.193258501007
2017-01-25 21:00:00,224.0,532.0108340417014,-1534.3806218517407,2598.4022899351435
2017-01-25 22:00:00,236.0,569.5874809386264,-1497.5447614938944,2636.719723371147
2017-01-25 23:00:00,253.0,586.3231874243012,-1481.4972855281198,2654.143660376722
2017-01-26 00:00:00,260.0,596.4228263306693,-1475.103434517973,2667.9490871793114
2017-01-26 01:00:00,269.0,599.8784728464976,-1475.0859207080348,2674.84286640103
2017-01-26 02:00:00,295.0,581.6773252752845,-1496.4772829838303,2659.8319335343995
2017-01-26 03:00:00,321.0,546.8070422574099,-1534.308087117209,2627.922171632029
2017-01-26 04:00:00,326.0,545.255726216858,-1538.6070664191607,2629.1185188528766
2017-01-26 05:00:00,318.0,515.0119074031805,-1571.4012504593466,2601.4250652657074
2017-01-26 06:00:00,288.0,420.0645285072941,-1668.716083071885,2508.8451400864733
2017-01-26 07:00:00,246.0,361.4029298304774,-1729.5755307174034,2452.381390378358
2017-01-26 08:00:00,238.0,361.0168349866819,-1732.002182143239,2454.0358521166027
2017-01-26 09:00:00,248.0,423.8963371189693,-1671.0173401736115,2518.81001441155
2017-01-26 10:00:00,262.0,354.03188561159544,-1742.6411063665441,2450.704877589735
2017-01-26 11:00:00,270.0,294.4142732799134,-1803.8924591920925,2392.721005751919
2017-01-26 12:00:00,259.0,324.0346240209182,-1775.789326314944,2423.8585743567805
2017-01-26 13:00:00,209.0,349.8843809078622,-1751.3486515022114,2451.1174133179356
2017-01-26 14:00:00,96.0,372.95529471298147,-1729.586456622751,2475.497046048714
2017-01-26 15:00:00,51.0,532.2394128429297,-1571.5178991566022,2635.9967248424614
2017-01-26 16:00:00,8.0,527.7290686720866,-1577.157325591129,2632.6154629353023
2017-01-26 17:00:00,7.0,564.4168712594297,-1541.518321043418,2670.352063562277
2017-01-26 18:00:00,10.0,559.295695435176,-1547.6137554156824,2666.2051462860345
2017-01-26 19:00:00,9.0,513.3586722439003,-1594.455826361409,2621.17317084921
2017-01-26 20:00:00,11.0,512.5991797313098,-1596.0560993141198,2621.2544587767397
2017-01-26 21:00:00,7.0,532.0108340623179,-1577.4255448076165,2641.447212932252
2017-01-26 22:00:00,4.0,569.5874809585016,-1540.574573296008,2679.7495352130113
2017-01-26 23:00:00,10.0,586.3231874434616,-1524.5130676634183,2697.1594425503417
2017-01-27 00:00:00,11.0,596.4228263491408,-1518.0438290749066,2710.8894817731884
2017-01-27 01:00:00,11.0,599.8784728643049,-1517.9566061812075,2717.7135519098174
2017-01-27 02:00:00,13.0,581.6773252924514,-1539.2834860727712,2702.638136657674
2017-01-27 03:00:00,10.0,546.8070422739595,-1577.054622061097,2670.668706609016
2017-01-27 04:00:00,6.0,545.2557262328124,-1581.298370434968,2671.8098229005927
2017-01-27 05:00:00,9.0,515.0119074185613,-1614.0414157335613,2644.065230570684
2017-01-27 06:00:00,11.0,420.0645285221218,-1711.3088856954996,2551.437942739743
2017-01-27 07:00:00,11.0,361.4029298447719,-1772.124456902596,2494.9303165921397
2017-01-27 08:00:00,11.0,361.0168350004624,-1774.5104520166237,2496.5441220175485
2017-01-27 09:00:00,15.0,423.8963371322543,-1713.4879294037578,2561.2806036682664
2017-01-27 10:00:00,24.0,354.0318856244027,-1785.0767658516631,2493.1405371004685
2017-01-27 11:00:00,28.0,294.41427329226013,-1846.2957330064655,2435.1242795909857
2017-01-27 12:00:00,37.0,324.03462403282094,-1818.1625680891216,2466.2318161547632
2017-01-27 13:00:00,41.0,349.88438091933693,-1793.6940393916823,2493.462801230356
2017-01-27 14:00:00,45.0,372.9552947240436,-1771.906007002142,2517.816596450229
2017-01-27 15:00:00,44.0,532.239412853594,-1613.813479161145,2678.292304868333
2017-01-27 16:00:00,53.0,527.7290686823674,-1619.4306646137827,2674.888801978517
2017-01-27 17:00:00,58.0,564.4168712693408,-1583.7710212843426,2712.6047638230243
2017-01-27 18:00:00,61.0,559.2956954447308,-1589.8473015705545,2708.4386924600162
2017-01-27 19:00:00,87.0,513.3586722531114,-1636.671594526047,2663.3889390322697
2017-01-27 20:00:00,118.0,512.5991797401898,-1638.2553651750077,2663.4537246553873
2017-01-27 21:00:00,179.0,532.0108340708786,-1619.6094911808987,2683.6311593226555
2017-01-27 22:00:00,240.0,569.5874809667544,-1582.7442970713573,2721.919259004866
2017-01-27 23:00:00,278.0,586.3231874514177,-1566.6695862036913,2739.3159611065266
2017-01-28 00:00:00,305.0,596.4228263568108,-1560.1293813206494,2752.9750340342707
2017-01-28 01:00:00,576.0,599.878472871699,-1559.9765244776381,2759.7334702210364
2017-01-28 02:00:00,641.0,581.6773252995797,-1581.2426803610508,2744.5973309602105
2017-01-28 03:00:00,651.0,546.8070422808314,-1618.9576163958095,2712.5717009574723
